step,action,reward,x,y,energy_level,min_collected_data,collected_data_sum,boundary_hit,obstacle_hit
339,0,-1.8,40.0,0.0,9999885354.74396,0.0,1063016990.941034,False,False
340,0,-1.8,40.0,0.0,9999885016.16396,0.0,1063016990.941034,False,False
341,0,-1.8,40.0,0.0,9999884677.58396,0.0,1063016990.941034,False,False
342,0,-1.8,40.0,0.0,9999884339.00396,0.0,1063016990.941034,False,False
343,0,-1.8,40.0,0.0,9999884000.42396,0.0,1063016990.941034,False,False
344,0,-1.8,40.0,0.0,9999883661.84396,0.0,1063016990.941034,False,False
345,0,-1.8,40.0,0.0,9999883323.26396,0.0,1063016990.941034,False,False
346,0,-1.8,40.0,0.0,9999882984.68396,0.0,1063016990.941034,False,False
347,0,-1.8,40.0,0.0,9999882646.10396,0.0,1063016990.941034,False,False
348,0,-1.8,40.0,0.0,9999882307.52396,0.0,1063016990.941034,False,False
349,0,-1.8,40.0,0.0,9999881968.94396,0.0,1063016990.941034,False,False
350,0,-1.8,40.0,0.0,9999881630.36396,0.0,1063016990.941034,False,False
351,0,-1.8,40.0,0.0,9999881291.78396,0.0,1063016990.941034,False,False
352,0,-1.8,40.0,0.0,9999880953.20396,0.0,1063016990.941034,False,False
353,0,-1.8,40.0,0.0,9999880614.62396,0.0,1063016990.941034,False,False
354,0,-1.8,40.0,0.0,9999880276.04396,0.0,1063016990.941034,False,False
355,0,-1.8,40.0,0.0,9999879937.46396,0.0,1063016990.941034,False,False
356,0,-1.8,40.0,0.0,9999879598.88396,0.0,1063016990.941034,False,False
357,0,-1.8,40.0,0.0,9999879260.30396,0.0,1063016990.941034,False,False
358,0,-1.8,40.0,0.0,9999878921.72396,0.0,1063016990.941034,False,False
359,0,-1.8,40.0,0.0,9999878583.14396,0.0,1063016990.941034,False,False
360,0,-1.8,40.0,0.0,9999878244.563961,0.0,1063016990.941034,False,False
361,0,-1.8,40.0,0.0,9999877905.983961,0.0,1063016990.941034,False,False
362,0,-1.8,40.0,0.0,9999877567.403961,0.0,1063016990.941034,False,False
363,0,-1.8,40.0,0.0,9999877228.823961,0.0,1063016990.941034,False,False
364,0,-1.8,40.0,0.0,9999876890.243961,0.0,1063016990.941034,False,False
365,0,-1.8,40.0,0.0,9999876551.663961,0.0,1063016990.941034,False,False
366,0,-1.8,40.0,0.0,9999876213.083961,0.0,1063016990.941034,False,False
367,0,-1.8,40.0,0.0,9999875874.503962,0.0,1063016990.941034,False,False
368,0,-1.8,40.0,0.0,9999875535.923962,0.0,1063016990.941034,False,False
369,0,-1.8,40.0,0.0,9999875197.343962,0.0,1063016990.941034,False,False
370,0,-1.8,40.0,0.0,9999874858.763962,0.0,1063016990.941034,False,False
371,0,-1.8,40.0,0.0,9999874520.183962,0.0,1063016990.941034,False,False
372,0,-1.8,40.0,0.0,9999874181.603962,0.0,1063016990.941034,False,False
373,0,-1.8,40.0,0.0,9999873843.023962,0.0,1063016990.941034,False,False
374,0,-1.8,40.0,0.0,9999873504.443962,0.0,1063016990.941034,False,False
375,0,-1.8,40.0,0.0,9999873165.863962,0.0,1063016990.941034,False,False
376,0,-1.8,40.0,0.0,9999872827.283962,0.0,1063016990.941034,False,False
377,0,-1.8,40.0,0.0,9999872488.703962,0.0,1063016990.941034,False,False
378,0,-1.8,40.0,0.0,9999872150.123962,0.0,1063016990.941034,False,False
379,0,-1.8,40.0,0.0,9999871811.543962,0.0,1063016990.941034,False,False
380,0,-1.8,40.0,0.0,9999871472.963963,0.0,1063016990.941034,False,False
381,0,-1.8,40.0,0.0,9999871134.383963,0.0,1063016990.941034,False,False
382,0,-1.8,40.0,0.0,9999870795.803963,0.0,1063016990.941034,False,False
383,0,-1.8,40.0,0.0,9999870457.223963,0.0,1063016990.941034,False,False
384,0,-1.8,40.0,0.0,9999870118.643963,0.0,1063016990.941034,False,False
385,0,-1.8,40.0,0.0,9999869780.063963,0.0,1063016990.941034,False,False
386,0,-1.8,40.0,0.0,9999869441.483963,0.0,1063016990.941034,False,False
387,0,-1.8,40.0,0.0,9999869102.903963,0.0,1063016990.941034,False,False
388,0,-1.8,40.0,0.0,9999868764.323963,0.0,1063016990.941034,False,False
389,0,-1.8,40.0,0.0,9999868425.743963,0.0,1063016990.941034,False,False
390,0,-1.8,40.0,0.0,9999868087.163963,0.0,1063016990.941034,False,False
391,0,-1.8,40.0,0.0,9999867748.583963,0.0,1063016990.941034,False,False
392,0,-1.8,40.0,0.0,9999867410.003963,0.0,1063016990.941034,False,False
393,0,-1.8,40.0,0.0,9999867071.423964,0.0,1063016990.941034,False,False
394,0,-1.8,40.0,0.0,9999866732.843964,0.0,1063016990.941034,False,False
395,0,-1.8,40.0,0.0,9999866394.263964,0.0,1063016990.941034,False,False
396,0,-1.8,40.0,0.0,9999866055.683964,0.0,1063016990.941034,False,False
397,0,-1.8,40.0,0.0,9999865717.103964,0.0,1063016990.941034,False,False
398,0,-1.8,40.0,0.0,9999865378.523964,0.0,1063016990.941034,False,False
399,0,-1.8,40.0,0.0,9999865039.943964,0.0,1063016990.941034,False,False
400,0,-1.8,40.0,0.0,9999864701.363964,0.0,1063016990.941034,False,False
401,0,-1.8,40.0,0.0,9999864362.783964,0.0,1063016990.941034,False,False
402,0,-1.8,40.0,0.0,9999864024.203964,0.0,1063016990.941034,False,False
403,0,-1.8,40.0,0.0,9999863685.623964,0.0,1063016990.941034,False,False
404,0,-1.8,40.0,0.0,9999863347.043964,0.0,1063016990.941034,False,False
405,0,-1.8,40.0,0.0,9999863008.463964,0.0,1063016990.941034,False,False
406,0,-1.8,40.0,0.0,9999862669.883965,0.0,1063016990.941034,False,False
407,0,-1.8,40.0,0.0,9999862331.303965,0.0,1063016990.941034,False,False
408,0,-1.8,40.0,0.0,9999861992.723965,0.0,1063016990.941034,False,False
409,0,-1.8,40.0,0.0,9999861654.143965,0.0,1063016990.941034,False,False
410,0,-1.8,40.0,0.0,9999861315.563965,0.0,1063016990.941034,False,False
411,0,-1.8,40.0,0.0,9999860976.983965,0.0,1063016990.941034,False,False
412,0,-1.8,40.0,0.0,9999860638.403965,0.0,1063016990.941034,False,False
413,0,-1.8,40.0,0.0,9999860299.823965,0.0,1063016990.941034,False,False
414,0,-1.8,40.0,0.0,9999859961.243965,0.0,1063016990.941034,False,False
415,0,-1.8,40.0,0.0,9999859622.663965,0.0,1063016990.941034,False,False
416,0,-1.8,40.0,0.0,9999859284.083965,0.0,1063016990.941034,False,False
417,0,-1.8,40.0,0.0,9999858945.503965,0.0,1063016990.941034,False,False
418,0,-1.8,40.0,0.0,9999858606.923965,0.0,1063016990.941034,False,False
419,0,-1.8,40.0,0.0,9999858268.343966,0.0,1063016990.941034,False,False
420,0,-1.8,40.0,0.0,9999857929.763966,0.0,1063016990.941034,False,False
421,0,-1.8,40.0,0.0,9999857591.183966,0.0,1063016990.941034,False,False
422,0,-1.8,40.0,0.0,9999857252.603966,0.0,1063016990.941034,False,False
423,0,-1.8,40.0,0.0,9999856914.023966,0.0,1063016990.941034,False,False
424,0,-1.8,40.0,0.0,9999856575.443966,0.0,1063016990.941034,False,False
425,0,-1.8,40.0,0.0,9999856236.863966,0.0,1063016990.941034,False,False
426,0,-1.8,40.0,0.0,9999855898.283966,0.0,1063016990.941034,False,False
427,0,-1.8,40.0,0.0,9999855559.703966,0.0,1063016990.941034,False,False
428,0,-1.8,40.0,0.0,9999855221.123966,0.0,1063016990.941034,False,False
429,0,-1.8,40.0,0.0,9999854882.543966,0.0,1063016990.941034,False,False
430,0,-1.8,40.0,0.0,9999854543.963966,0.0,1063016990.941034,False,False
431,0,-1.8,40.0,0.0,9999854205.383966,0.0,1063016990.941034,False,False
432,0,-1.8,40.0,0.0,9999853866.803967,0.0,1063016990.941034,False,False
433,0,-1.8,40.0,0.0,9999853528.223967,0.0,1063016990.941034,False,False
434,0,-1.8,40.0,0.0,9999853189.643967,0.0,1063016990.941034,False,False
435,0,-1.8,40.0,0.0,9999852851.063967,0.0,1063016990.941034,False,False
436,0,-1.8,40.0,0.0,9999852512.483967,0.0,1063016990.941034,False,False
437,0,-1.8,40.0,0.0,9999852173.903967,0.0,1063016990.941034,False,False
438,0,-1.8,40.0,0.0,9999851835.323967,0.0,1063016990.941034,False,False
439,0,-1.8,40.0,0.0,9999851496.743967,0.0,1063016990.941034,False,False
440,0,-1.8,40.0,0.0,9999851158.163967,0.0,1063016990.941034,False,False
441,0,-1.8,40.0,0.0,9999850819.583967,0.0,1063016990.941034,False,False
442,0,-1.8,40.0,0.0,9999850481.003967,0.0,1063016990.941034,False,False
443,0,-1.8,40.0,0.0,9999850142.423967,0.0,1063016990.941034,False,False
444,0,-1.8,40.0,0.0,9999849803.843967,0.0,1063016990.941034,False,False
445,0,-1.8,40.0,0.0,9999849465.263968,0.0,1063016990.941034,False,False
446,0,-1.8,40.0,0.0,9999849126.683968,0.0,1063016990.941034,False,False
447,0,-1.8,40.0,0.0,9999848788.103968,0.0,1063016990.941034,False,False
448,0,-1.8,40.0,0.0,9999848449.523968,0.0,1063016990.941034,False,False
449,0,-1.8,40.0,0.0,9999848110.943968,0.0,1063016990.941034,False,False
450,0,-1.8,40.0,0.0,9999847772.363968,0.0,1063016990.941034,False,False
451,0,-1.8,40.0,0.0,9999847433.783968,0.0,1063016990.941034,False,False
452,0,-1.8,40.0,0.0,9999847095.203968,0.0,1063016990.941034,False,False
453,0,-1.8,40.0,0.0,9999846756.623968,0.0,1063016990.941034,False,False
454,0,-1.8,40.0,0.0,9999846418.043968,0.0,1063016990.941034,False,False
455,0,-1.8,40.0,0.0,9999846079.463968,0.0,1063016990.941034,False,False
456,0,-1.8,40.0,0.0,9999845740.883968,0.0,1063016990.941034,False,False
457,0,-1.8,40.0,0.0,9999845402.303968,0.0,1063016990.941034,False,False
458,0,-1.8,40.0,0.0,9999845063.723969,0.0,1063016990.941034,False,False
459,0,-1.8,40.0,0.0,9999844725.143969,0.0,1063016990.941034,False,False
460,0,-1.8,40.0,0.0,9999844386.563969,0.0,1063016990.941034,False,False
461,0,-1.8,40.0,0.0,9999844047.983969,0.0,1063016990.941034,False,False
462,0,-1.8,40.0,0.0,9999843709.403969,0.0,1063016990.941034,False,False
463,0,-1.8,40.0,0.0,9999843370.823969,0.0,1063016990.941034,False,False
464,0,-1.8,40.0,0.0,9999843032.243969,0.0,1063016990.941034,False,False
465,0,-1.8,40.0,0.0,9999842693.663969,0.0,1063016990.941034,False,False
466,0,-1.8,40.0,0.0,9999842355.08397,0.0,1063016990.941034,False,False
467,0,-1.8,40.0,0.0,9999842016.50397,0.0,1063016990.941034,False,False
468,0,-1.8,40.0,0.0,9999841677.92397,0.0,1063016990.941034,False,False
469,0,-1.8,40.0,0.0,9999841339.34397,0.0,1063016990.941034,False,False
470,0,-1.8,40.0,0.0,9999841000.76397,0.0,1063016990.941034,False,False
471,0,-1.8,40.0,0.0,9999840662.18397,0.0,1063016990.941034,False,False
472,0,-1.8,40.0,0.0,9999840323.60397,0.0,1063016990.941034,False,False
473,0,-1.8,40.0,0.0,9999839985.02397,0.0,1063016990.941034,False,False
474,0,-1.8,40.0,0.0,9999839646.44397,0.0,1063016990.941034,False,False
475,0,-1.8,40.0,0.0,9999839307.86397,0.0,1063016990.941034,False,False
476,0,-1.8,40.0,0.0,9999838969.28397,0.0,1063016990.941034,False,False
477,0,-1.8,40.0,0.0,9999838630.70397,0.0,1063016990.941034,False,False
478,0,-1.8,40.0,0.0,9999838292.12397,0.0,1063016990.941034,False,False
479,0,-1.8,40.0,0.0,9999837953.54397,0.0,1063016990.941034,False,False
480,0,-1.8,40.0,0.0,9999837614.96397,0.0,1063016990.941034,False,False
481,0,-1.8,40.0,0.0,9999837276.38397,0.0,1063016990.941034,False,False
482,0,-1.8,40.0,0.0,9999836937.80397,0.0,1063016990.941034,False,False
483,0,-1.8,40.0,0.0,9999836599.22397,0.0,1063016990.941034,False,False
484,0,-1.8,40.0,0.0,9999836260.64397,0.0,1063016990.941034,False,False
485,0,-1.8,40.0,0.0,9999835922.06397,0.0,1063016990.941034,False,False
486,0,-1.8,40.0,0.0,9999835583.48397,0.0,1063016990.941034,False,False
487,0,-1.8,40.0,0.0,9999835244.90397,0.0,1063016990.941034,False,False
488,0,-1.8,40.0,0.0,9999834906.32397,0.0,1063016990.941034,False,False
489,0,-1.8,40.0,0.0,9999834567.74397,0.0,1063016990.941034,False,False
490,0,-1.8,40.0,0.0,9999834229.16397,0.0,1063016990.941034,False,False
491,0,-1.8,40.0,0.0,9999833890.583971,0.0,1063016990.941034,False,False
492,0,-1.8,40.0,0.0,9999833552.003971,0.0,1063016990.941034,False,False
493,0,-1.8,40.0,0.0,9999833213.423971,0.0,1063016990.941034,False,False
494,0,-1.8,40.0,0.0,9999832874.843971,0.0,1063016990.941034,False,False
495,0,-1.8,40.0,0.0,9999832536.263971,0.0,1063016990.941034,False,False
496,0,-1.8,40.0,0.0,9999832197.683971,0.0,1063016990.941034,False,False
497,0,-1.8,40.0,0.0,9999831859.103971,0.0,1063016990.941034,False,False
498,0,-1.8,40.0,0.0,9999831520.523972,0.0,1063016990.941034,False,False
499,0,-1.8,40.0,0.0,9999831181.943972,0.0,1063016990.941034,False,False
500,0,-1.8,40.0,0.0,9999830843.363972,0.0,1063016990.941034,False,False
